35, Self-employed-not incorporated, 4, 2, High school graduate, 0, Not in universe, Divorced, Construction, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3746.9, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
42, State government, 43, 9, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Divorced, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 25236, 0, 1000, Head of household, Not in universe, Not in universe, Householder, Householder, 2453.07, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
46, Self-employed-incorporated, 45, 11, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2053.52, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
44, Private, 12, 37, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1977, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3032.97, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
55, Self-employed-not incorporated, 35, 17, High school graduate, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1385.62, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
43, Private, 13, 4, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1637.9, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
40, State government, 48, 26, Doctorate degree(PhD EdD), 3745, Not in universe, Married-civilian spouse present, Public administration, Adm support including clerical, White, All other, Female, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1095.97, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 49, 94, 50000+.
59, Private, 7, 35, 10th grade, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1622.69, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
60, Federal government, 50, 6, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 197.34, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
42, Private, 23, 33, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1578.55, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
35, Private, 29, 38, High school graduate, 0, Not in universe, Married-civilian spouse present, Transportation, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 5178, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 437.32, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
38, Private, 33, 35, High school graduate, 0, Not in universe, Divorced, Retail trade, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 200, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1043.98, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 49, 95, 50000+.
47, Private, 30, 33, High school graduate, 0, Not in universe, Married-civilian spouse present, Communications, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1135.9, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
38, Private, 15, 37, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, Mexican-American, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1278.67, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
43, Private, 45, 6, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3341.71, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, ?, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
37, Private, 12, 2, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2915.4, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
36, Private, 45, 12, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 1977, 7714, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2035.07, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94, 50000+.
40, Private, 25, 4, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2208.09, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
56, Private, 12, 15, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Technicians and related support, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1524.86, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
54, Self-employed-incorporated, 33, 16, High school graduate, 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 7298, 0, 3000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1559.39, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
43, Not in universe, 0, 0, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 5178, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1423.95, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
43, Self-employed-incorporated, 45, 3, High school graduate, 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Midwest, Minnesota, Spouse of householder, Spouse of householder, 1718.74, MSA to MSA, Different county same state, Different county same state, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
33, Private, 33, 16, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, Mexican-American, Male, Not in universe, Not in universe, Full-time schedules, 7298, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1915.46, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
53, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 100, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1410.96, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94, 50000+.
29, Private, 31, 26, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 30, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2889.03, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
39, Self-employed-incorporated, 11, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3408.29, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
36, Local government, 47, 28, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Public administration, Protective services, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2021.27, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
40, Private, 35, 26, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 5000, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2528.96, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 40, 95, 50000+.
53, Private, 40, 36, High school graduate, 0, Not in universe, Married-civilian spouse present, Entertainment, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1753.37, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
65, Self-employed-not incorporated, 45, 10, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Other professional services, Professional specialty, White, All other, Female, Not in universe, Not in universe, PT for econ reasons usually FT, 7262, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1945.31, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
43, State government, 35, 3, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2578.9, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94, 50000+.
60, Self-employed-not incorporated, 35, 17, High school graduate, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 150, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3716.01, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Yes, 1, 52, 95, 50000+.
63, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1858.26, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 20, 94, 50000+.
26, Private, 35, 15, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Finance insurance and real estate, Technicians and related support, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 2444, 100, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 2977.67, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
56, Private, 29, 38, Some college but no degree, 1700, Not in universe, Married-civilian spouse present, Transportation, Transportation and material moving, White, All other, Male, Yes, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1787.36, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
36, State government, 50, 5, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 1984, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 229.72, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95, 50000+.
36, Private, 46, 45, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Forestry and fisheries, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 7298, 0, 146, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 398.46, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
42, Private, 42, 7, Doctorate degree(PhD EdD), 0, Not in universe, Never married, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, 2724.31, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
43, Private, 12, 4, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 1902, 300, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 4025.53, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
49, Private, 16, 37, Some college but no degree, 0, Not in universe, Divorced, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 2547, 0, Head of household, Not in universe, Not in universe, Householder, Householder, 833.71, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Portugal, Portugal, Portugal, Foreign born- U S citizen by naturalization, 2, Not in universe, 2, 52, 95, 50000+.
52, Private, 33, 16, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, No, Not in universe, Children or Armed Forces, 15024, 0, 10000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2625.77, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
73, Self-employed-incorporated, 32, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Wholesale trade, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 10605, 0, 3000, Joint both 65+, Not in universe, Not in universe, Householder, Householder, 1173.13, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
45, Federal government, 29, 25, Some college but no degree, 0, Not in universe, Divorced, Transportation, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, 1336.07, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
42, Private, 18, 18, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Sales, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1819.61, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
55, Federal government, 29, 25, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Transportation, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2385.37, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
62, Private, 24, 12, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2208.46, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 94, 50000+.
48, Self-employed-incorporated, 42, 7, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1935.32, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95, 50000+.
36, Private, 41, 8, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 30, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 329.38, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
38, Self-employed-incorporated, 33, 16, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3090.36, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
32, Private, 37, 5, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 15024, 0, 1500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 805.09, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, Germany, Germany, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
48, Private, 30, 2, High school graduate, 0, Not in universe, Married-civilian spouse present, Communications, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1392.7, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
39, Private, 19, 18, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Sales, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, West, Alaska, Householder, Householder, 200.09, NonMSA to MSA, Different county same state, Different county same state, No, No, 5, Not in universe, Philippines, Philippines, Philippines, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 94, 50000+.
